dims bw min_lat avg_lat max_lat dsp lut bram ff
4 4 9 9 9 0.0 0.017368421052631578 0.0 0.0052537593984962406
4 10 10 10 10 0.07272727272727272 0.014285714285714285 0.0 0.012857142857142857
4 14 10 10 10 0.07272727272727272 0.016842105263157894 0.0 0.017368421052631578
8 14 15 15 15 0.2909090909090909 0.05359022556390977 0.0 0.06739661654135339
8 10 15 15 15 0.2909090909090909 0.04682330827067669 0.0 0.04905075187969925
8 4 13 13 13 0.0 0.0644172932330827 0.0 0.020159774436090225
8 12 15 15 15 0.2909090909090909 0.050281954887218046 0.0 0.058223684210526316
8 8 14 14 14 0.0 0.10546992481203007 0.0 0.03693609022556391
4 8 9 9 9 0.0 0.028270676691729325 0.0 0.009727443609022557
8 16 15 15 15 0.2909090909090909 0.058101503759398494 0.0 0.07656954887218045
4 6 9 9 9 0.0 0.022406015037593985 0.0 0.007546992481203008
8 6 14 14 14 0.0 0.08201127819548872 0.0 0.028590225563909773
4 16 10 10 10 0.07272727272727272 0.018270676691729323 0.0 0.01962406015037594
4 12 10 10 10 0.07272727272727272 0.015338345864661655 0.0 0.015112781954887218
